10.7.104.240,OFFLINE,2/4/2015 3:54:47 PM
10.8.106.240,OFFLINE,2/4/2015 3:54:47 PM
10.8.106.241,OFFLINE,2/4/2015 3:54:51 PM
10.8.101.240,ONLINE,2/4/2015 3:54:51 PM
10.8.101.241,ONLINE,2/4/2015 3:54:51 PM
10.8.101.242,OFFLINE,2/4/2015 3:54:51 PM
10.8.112.240,OFFLINE,2/4/2015 3:54:55 PM
10.8.107.240,OFFLINE,2/4/2015 3:54:55 PM
10.8.103.240,OFFLINE,2/4/2015 3:54:55 PM
10.8.104.240,OFFLINE,2/4/2015 3:54:59 PM
10.8.0.240,ONLINE,2/4/2015 3:54:59 PM
10.8.0.241,ONLINE,2/4/2015 3:54:59 PM
10.8.0.242,ONLINE,2/4/2015 3:54:59 PM
10.8.0.243,ONLINE,2/4/2015 3:54:59 PM
10.8.102.240,OFFLINE,2/4/2015 3:55:03 PM
10.8.102.241,OFFLINE,2/4/2015 3:55:07 PM
10.0.0.61,ONLINE,2/4/2015 3:55:11 PM
10.3.108.241,OFFLINE,2/4/2015 3:55:15 PM
10.3.162.240,OFFLINE,2/4/2015 3:55:16 PM
10.3.162.241,OFFLINE,2/4/2015 3:55:16 PM
10.3.162.242,OFFLINE,2/4/2015 3:55:16 PM
10.3.0.240,OFFLINE,2/4/2015 3:55:16 PM
10.3.0.241,ONLINE,2/4/2015 3:55:16 PM
10.3.0.242,ONLINE,2/4/2015 3:55:16 PM
10.3.160.240,ONLINE,2/4/2015 3:55:16 PM
10.3.135.240,OFFLINE,2/4/2015 3:55:16 PM
10.3.125.240,ONLINE,2/4/2015 3:55:16 PM
10.3.125.242,ONLINE,2/4/2015 3:55:16 PM
10.10.0.240,OFFLINE,2/4/2015 3:55:20 PM
10.10.0.241,OFFLINE,2/4/2015 3:55:24 PM
10.10.0.243,OFFLINE,2/4/2015 3:55:28 PM
10.10.104.240,OFFLINE,2/4/2015 3:55:32 PM
10.1.0.240,ONLINE,2/4/2015 3:55:32 PM
10.1.0.241,OFFLINE,2/4/2015 3:55:32 PM
10.1.0.242,ONLINE,2/4/2015 3:55:32 PM
10.1.0.243,OFFLINE,2/4/2015 3:55:32 PM
10.1.102.240,ONLINE,2/4/2015 3:55:36 PM
10.1.102.241,OFFLINE,2/4/2015 3:55:36 PM
10.8.109.240,OFFLINE,2/4/2015 3:55:36 PM
10.8.108.240,OFFLINE,2/4/2015 3:55:36 PM
10.9.105.240,ONLINE,2/4/2015 3:55:36 PM
10.9.105.241,OFFLINE,2/4/2015 3:55:36 PM
10.9.105.242,OFFLINE,2/4/2015 3:55:36 PM
10.9.107.240,ONLINE,2/4/2015 3:55:36 PM
10.9.106.240,ONLINE,2/4/2015 3:55:36 PM
10.9.0.223,OFFLINE,2/4/2015 3:55:40 PM
10.9.0.224,OFFLINE,2/4/2015 3:55:44 PM
10.9.0.225,OFFLINE,2/4/2015 3:55:44 PM
10.9.0.226,OFFLINE,2/4/2015 3:55:44 PM
10.9.0.227,OFFLINE,2/4/2015 3:55:44 PM
10.9.112.240,OFFLINE,2/4/2015 3:55:44 PM
10.9.112.241,ONLINE,2/4/2015 3:55:44 PM
10.9.104.240,OFFLINE,2/4/2015 3:55:44 PM
10.9.104.241,OFFLINE,2/4/2015 3:55:44 PM
10.9.101.240,ONLINE,2/4/2015 3:55:44 PM
10.9.101.241,ONLINE,2/4/2015 3:55:45 PM
10.9.101.242,ONLINE,2/4/2015 3:55:45 PM
10.9.102.240,OFFLINE,2/4/2015 3:55:45 PM
10.9.102.241,ONLINE,2/4/2015 3:55:45 PM
10.9.103.240,OFFLINE,2/4/2015 3:55:45 PM
10.9.108.240,OFFLINE,2/4/2015 3:55:49 PM
10.9.109.240,OFFLINE,2/4/2015 3:55:49 PM
10.10.101.240,OFFLINE,2/4/2015 3:55:53 PM
10.10.103.240,OFFLINE,2/4/2015 3:55:57 PM
10.10.102.240,OFFLINE,2/4/2015 3:56:01 PM
10.10.105.240,OFFLINE,2/4/2015 3:56:05 PM
10.3.114.240,ONLINE,2/4/2015 3:56:05 PM
10.3.114.241,ONLINE,2/4/2015 3:56:05 PM
10.3.117.240,OFFLINE,2/4/2015 3:56:05 PM
10.3.117.241,OFFLINE,2/4/2015 3:56:05 PM
10.3.116.240,OFFLINE,2/4/2015 3:56:05 PM
10.3.110.240,ONLINE,2/4/2015 3:56:05 PM
10.3.110.241,ONLINE,2/4/2015 3:56:05 PM
10.3.110.242,ONLINE,2/4/2015 3:56:05 PM
10.2.112.240,OFFLINE,2/4/2015 3:56:09 PM
10.2.105.240,ONLINE,2/4/2015 3:56:09 PM
10.3.130.241,ONLINE,2/4/2015 3:56:09 PM
10.2.105.241,ONLINE,2/4/2015 3:56:09 PM
10.2.103.240,OFFLINE,2/4/2015 3:56:09 PM
10.2.103.241,OFFLINE,2/4/2015 3:56:09 PM
10.2.103.242,OFFLINE,2/4/2015 3:56:09 PM
10.2.113.240,ONLINE,2/4/2015 3:56:09 PM
10.2.0.240,ONLINE,2/4/2015 3:56:09 PM
10.2.0.241,OFFLINE,2/4/2015 3:56:09 PM
10.2.0.242,ONLINE,2/4/2015 3:56:09 PM
10.2.0.243,ONLINE,2/4/2015 3:56:09 PM
10.2.109.240,ONLINE,2/4/2015 3:56:09 PM
10.2.101.240,OFFLINE,2/4/2015 3:56:13 PM
10.2.101.241,OFFLINE,2/4/2015 3:56:13 PM
10.2.101.242,OFFLINE,2/4/2015 3:56:13 PM
10.2.108.240,OFFLINE,2/4/2015 3:56:17 PM
10.2.108.241,OFFLINE,2/4/2015 3:56:21 PM
10.2.108.242,OFFLINE,2/4/2015 3:56:21 PM
10.2.110.240,OFFLINE,2/4/2015 3:56:25 PM
10.2.104.240,ONLINE,2/4/2015 3:56:25 PM
10.2.104.241,ONLINE,2/4/2015 3:56:25 PM
10.2.104.242,ONLINE,2/4/2015 3:56:29 PM
10.2.107.240,OFFLINE,2/4/2015 3:56:29 PM
10.2.102.240,ONLINE,2/4/2015 3:56:29 PM
10.2.102.241,ONLINE,2/4/2015 3:56:29 PM
10.2.102.242,ONLINE,2/4/2015 3:56:29 PM
10.2.106.240,OFFLINE,2/4/2015 3:56:29 PM
10.2.106.241,OFFLINE,2/4/2015 3:56:33 PM
10.4.114.240,OFFLINE,2/4/2015 3:56:33 PM
10.4.114.241,OFFLINE,2/4/2015 3:56:33 PM
10.4.114.242,ONLINE,2/4/2015 3:56:33 PM
10.4.102.240,OFFLINE,2/4/2015 3:56:37 PM
10.4.0.240,OFFLINE,2/4/2015 3:56:41 PM
10.4.0.241,OFFLINE,2/4/2015 3:56:41 PM
10.4.0.242,ONLINE,2/4/2015 3:56:41 PM
10.4.0.243,ONLINE,2/4/2015 3:56:41 PM
10.4.101.240,OFFLINE,2/4/2015 3:56:41 PM
10.4.101.241,ONLINE,2/4/2015 3:56:45 PM
10.4.101.242,ONLINE,2/4/2015 3:56:45 PM
10.3.112.240,OFFLINE,2/4/2015 3:56:49 PM
10.3.112.241,ONLINE,2/4/2015 3:56:49 PM
10.3.112.242,ONLINE,2/4/2015 3:56:49 PM
10.4.104.240,OFFLINE,2/4/2015 3:56:49 PM
10.4.104.241,OFFLINE,2/4/2015 3:56:49 PM
10.4.104.242,OFFLINE,2/4/2015 3:56:49 PM
10.4.110.240,ONLINE,2/4/2015 3:56:49 PM
10.4.110.241,OFFLINE,2/4/2015 3:56:49 PM
10.4.110.242,ONLINE,2/4/2015 3:56:49 PM
10.4.103.240,OFFLINE,2/4/2015 3:56:49 PM
10.4.103.241,OFFLINE,2/4/2015 3:56:49 PM
10.4.103.242,OFFLINE,2/4/2015 3:56:49 PM
10.3.134.242,ONLINE,2/4/2015 3:56:49 PM
10.3.132.240,OFFLINE,2/4/2015 3:56:49 PM
10.3.132.241,OFFLINE,2/4/2015 3:56:53 PM
10.3.126.240,OFFLINE,2/4/2015 3:56:57 PM
10.3.127.240,OFFLINE,2/4/2015 3:56:57 PM
10.3.127.241,OFFLINE,2/4/2015 3:56:57 PM
10.4.119.240,OFFLINE,2/4/2015 3:56:57 PM
10.3.128.240,OFFLINE,2/4/2015 3:56:57 PM
10.3.128.241,OFFLINE,2/4/2015 3:56:58 PM
10.3.146.240,ONLINE,2/4/2015 3:56:58 PM
10.4.107.240,OFFLINE,2/4/2015 3:56:59 PM
10.4.107.241,ONLINE,2/4/2015 3:56:59 PM
10.4.109.240,OFFLINE,2/4/2015 3:56:59 PM
10.4.109.241,OFFLINE,2/4/2015 3:56:59 PM
10.4.105.240,ONLINE,2/4/2015 3:56:59 PM
10.4.108.240,OFFLINE,2/4/2015 3:56:59 PM
10.4.106.240,OFFLINE,2/4/2015 3:57:03 PM
10.3.119.240,OFFLINE,2/4/2015 3:57:03 PM
10.3.115.242,OFFLINE,2/4/2015 3:57:03 PM
10.3.163.240,OFFLINE,2/4/2015 3:57:03 PM
10.3.102.240,OFFLINE,2/4/2015 3:57:07 PM
10.3.102.241,OFFLINE,2/4/2015 3:57:11 PM
10.3.102.242,ONLINE,2/4/2015 3:57:11 PM
10.3.109.240,OFFLINE,2/4/2015 3:57:15 PM
10.3.109.241,OFFLINE,2/4/2015 3:57:19 PM
10.3.161.240,OFFLINE,2/4/2015 3:57:19 PM
10.3.161.241,OFFLINE,2/4/2015 3:57:20 PM
10.3.103.240,ONLINE,2/4/2015 3:57:20 PM
10.3.103.241,ONLINE,2/4/2015 3:57:20 PM
10.3.103.242,ONLINE,2/4/2015 3:57:20 PM
10.3.115.240,OFFLINE,2/4/2015 3:57:24 PM
10.3.115.241,ONLINE,2/4/2015 3:57:24 PM
10.3.109.242,OFFLINE,2/4/2015 3:57:28 PM
10.3.107.240,ONLINE,2/4/2015 3:57:28 PM
10.3.107.241,ONLINE,2/4/2015 3:57:28 PM
10.3.107.242,ONLINE,2/4/2015 3:57:28 PM
10.3.104.240,OFFLINE,2/4/2015 3:57:32 PM
10.3.104.241,ONLINE,2/4/2015 3:57:32 PM
10.3.104.242,ONLINE,2/4/2015 3:57:32 PM
10.3.118.240,OFFLINE,2/4/2015 3:57:32 PM
10.3.118.241,OFFLINE,2/4/2015 3:57:33 PM
10.3.118.242,OFFLINE,2/4/2015 3:57:34 PM
10.3.134.240,OFFLINE,2/4/2015 3:57:38 PM
10.3.134.241,OFFLINE,2/4/2015 3:57:42 PM
10.7.121.240,ONLINE,2/4/2015 3:57:42 PM
10.0.0.57,ONLINE,2/4/2015 3:57:47 PM
10.0.0.58,ONLINE,2/4/2015 3:57:47 PM
10.0.0.59,ONLINE,2/4/2015 3:57:47 PM
10.3.136.240,OFFLINE,2/4/2015 3:57:47 PM
10.3.136.241,OFFLINE,2/4/2015 3:57:51 PM
10.3.136.242,OFFLINE,2/4/2015 3:57:51 PM
10.3.160.241,ONLINE,2/4/2015 3:57:51 PM
10.3.160.242,ONLINE,2/4/2015 3:57:51 PM
10.3.129.240,OFFLINE,2/4/2015 3:57:55 PM
10.3.129.241,OFFLINE,2/4/2015 3:57:55 PM
10.3.129.242,OFFLINE,2/4/2015 3:57:55 PM
10.3.135.241,OFFLINE,2/4/2015 3:57:55 PM
10.3.125.241,ONLINE,2/4/2015 3:57:56 PM
10.3.164.240,OFFLINE,2/4/2015 3:57:56 PM
10.3.164.241,OFFLINE,2/4/2015 3:57:56 PM
10.3.121.240,OFFLINE,2/4/2015 3:57:56 PM
10.3.121.241,ONLINE,2/4/2015 3:57:56 PM
10.3.105.240,ONLINE,2/4/2015 3:57:56 PM
10.3.105.241,ONLINE,2/4/2015 3:57:56 PM
10.3.105.242,ONLINE,2/4/2015 3:57:56 PM
10.3.111.240,OFFLINE,2/4/2015 3:57:56 PM
10.3.111.241,OFFLINE,2/4/2015 3:57:59 PM
10.3.111.242,OFFLINE,2/4/2015 3:57:59 PM
10.3.124.240,ONLINE,2/4/2015 3:57:59 PM
10.3.124.241,ONLINE,2/4/2015 3:57:59 PM
10.3.124.242,ONLINE,2/4/2015 3:57:59 PM
10.3.130.240,ONLINE,2/4/2015 3:58:03 PM
10.10.0.242,ONLINE,2/4/2015 3:58:03 PM
10.1.102.242,OFFLINE,2/4/2015 3:58:07 PM
10.1.109.240,OFFLINE,2/4/2015 3:58:07 PM
10.1.101.240,OFFLINE,2/4/2015 3:58:11 PM
10.1.111.240,OFFLINE,2/4/2015 3:58:11 PM
10.1.107.240,OFFLINE,2/4/2015 3:58:11 PM
10.1.106.240,OFFLINE,2/4/2015 3:58:15 PM
10.1.103.240,OFFLINE,2/4/2015 3:58:19 PM
10.1.103.241,OFFLINE,2/4/2015 3:58:19 PM
10.1.105.240,OFFLINE,2/4/2015 3:58:19 PM
10.5.0.240,OFFLINE,2/4/2015 3:58:23 PM
10.5.0.241,ONLINE,2/4/2015 3:58:23 PM
10.5.0.242,OFFLINE,2/4/2015 3:58:27 PM
10.5.0.243,OFFLINE,2/4/2015 3:58:31 PM
10.5.102.240,OFFLINE,2/4/2015 3:58:31 PM
10.5.102.241,OFFLINE,2/4/2015 3:58:31 PM
10.5.107.240,OFFLINE,2/4/2015 3:58:31 PM
10.5.104.240,OFFLINE,2/4/2015 3:58:35 PM
10.5.105.240,OFFLINE,2/4/2015 3:58:39 PM
10.5.101.240,OFFLINE,2/4/2015 3:58:43 PM
10.5.101.241,OFFLINE,2/4/2015 3:58:47 PM
10.5.103.240,OFFLINE,2/4/2015 3:58:47 PM
10.5.106.240,OFFLINE,2/4/2015 3:58:47 PM
10.5.108.240,OFFLINE,2/4/2015 3:58:47 PM
10.6.0.240,ONLINE,2/4/2015 3:58:47 PM
10.6.0.241,OFFLINE,2/4/2015 3:58:47 PM
10.6.0.242,ONLINE,2/4/2015 3:58:48 PM
10.6.0.243,ONLINE,2/4/2015 3:58:48 PM
10.6.0.244,OFFLINE,2/4/2015 3:58:48 PM
10.6.103.240,OFFLINE,2/4/2015 3:58:52 PM
10.6.103.241,OFFLINE,2/4/2015 3:58:52 PM
10.6.103.242,OFFLINE,2/4/2015 3:58:52 PM
10.6.101.240,OFFLINE,2/4/2015 3:58:52 PM
10.0.0.60,ONLINE,2/4/2015 3:58:56 PM
10.0.0.62,ONLINE,2/4/2015 3:58:56 PM
10.3.101.240,ONLINE,2/4/2015 3:58:59 PM
10.3.101.241,OFFLINE,2/4/2015 3:59:03 PM
10.3.101.242,OFFLINE,2/4/2015 3:59:03 PM
10.3.108.240,OFFLINE,2/4/2015 3:59:03 PM
10.3.108.242,OFFLINE,2/4/2015 3:59:03 PM
10.3.133.240,OFFLINE,2/4/2015 3:59:03 PM
10.3.133.241,OFFLINE,2/4/2015 3:59:03 PM
10.3.133.242,OFFLINE,2/4/2015 3:59:03 PM
10.1.106.241,OFFLINE,2/4/2015 3:59:07 PM
10.1.104.240,ONLINE,2/4/2015 3:59:11 PM
10.6.101.241,ONLINE,2/4/2015 3:59:11 PM
10.6.102.240,OFFLINE,2/4/2015 3:59:11 PM
10.6.102.241,ONLINE,2/4/2015 3:59:11 PM
10.6.102.242,OFFLINE,2/4/2015 3:59:11 PM
10.6.110.240,OFFLINE,2/4/2015 3:59:15 PM
10.6.112.240,ONLINE,2/4/2015 3:59:15 PM
10.6.105.240,OFFLINE,2/4/2015 3:59:15 PM
10.6.106.240,OFFLINE,2/4/2015 3:59:15 PM
10.6.106.241,OFFLINE,2/4/2015 3:59:15 PM
10.6.104.240,OFFLINE,2/4/2015 3:59:16 PM
10.6.104.241,OFFLINE,2/4/2015 3:59:16 PM
10.6.114.240,OFFLINE,2/4/2015 3:59:16 PM
10.6.114.241,OFFLINE,2/4/2015 3:59:16 PM
10.6.113.240,OFFLINE,2/4/2015 3:59:16 PM
10.7.105.240,OFFLINE,2/4/2015 3:59:20 PM
10.7.105.241,OFFLINE,2/4/2015 3:59:24 PM
10.7.108.240,OFFLINE,2/4/2015 3:59:24 PM
10.7.107.240,OFFLINE,2/4/2015 3:59:28 PM
10.7.112.240,OFFLINE,2/4/2015 3:59:28 PM
10.7.0.206,ONLINE,2/4/2015 3:59:28 PM
10.7.0.122,OFFLINE,2/4/2015 3:59:28 PM
10.7.0.211,ONLINE,2/4/2015 3:59:28 PM
10.7.114.240,OFFLINE,2/4/2015 3:59:28 PM
10.7.113.240,OFFLINE,2/4/2015 3:59:28 PM
10.7.106.240,OFFLINE,2/4/2015 3:59:28 PM
10.7.101.240,OFFLINE,2/4/2015 3:59:28 PM
10.7.101.241,ONLINE,2/4/2015 3:59:28 PM
10.7.101.242,ONLINE,2/4/2015 3:59:28 PM
10.7.102.240,OFFLINE,2/4/2015 3:59:28 PM
10.7.103.240,OFFLINE,2/4/2015 3:59:32 PM
10.7.103.241,OFFLINE,2/4/2015 3:59:36 PM
10.7.104.240,OFFLINE,2/4/2015 3:59:36 PM
10.8.106.240,OFFLINE,2/4/2015 3:59:36 PM
10.8.106.241,OFFLINE,2/4/2015 3:59:40 PM
10.8.101.240,ONLINE,2/4/2015 3:59:40 PM
10.8.101.241,ONLINE,2/4/2015 3:59:40 PM
10.8.101.242,OFFLINE,2/4/2015 3:59:40 PM
10.8.112.240,OFFLINE,2/4/2015 3:59:44 PM
10.8.107.240,OFFLINE,2/4/2015 3:59:44 PM
10.8.103.240,OFFLINE,2/4/2015 3:59:44 PM
10.8.104.240,OFFLINE,2/4/2015 3:59:48 PM
10.8.0.240,ONLINE,2/4/2015 3:59:48 PM
10.8.0.241,ONLINE,2/4/2015 3:59:48 PM
10.8.0.242,ONLINE,2/4/2015 3:59:48 PM
10.8.0.243,ONLINE,2/4/2015 3:59:48 PM
10.8.102.240,OFFLINE,2/4/2015 3:59:52 PM
10.8.102.241,OFFLINE,2/4/2015 3:59:56 PM
10.0.0.61,ONLINE,2/4/2015 3:59:56 PM
10.3.108.241,OFFLINE,2/4/2015 4:00:00 PM
10.3.162.240,OFFLINE,2/4/2015 4:00:00 PM
10.3.162.241,OFFLINE,2/4/2015 4:00:00 PM
10.3.162.242,OFFLINE,2/4/2015 4:00:00 PM
10.3.0.240,OFFLINE,2/4/2015 4:00:00 PM
10.3.0.241,ONLINE,2/4/2015 4:00:00 PM
10.3.0.242,ONLINE,2/4/2015 4:00:00 PM
10.3.160.240,ONLINE,2/4/2015 4:00:00 PM
10.3.135.240,OFFLINE,2/4/2015 4:00:00 PM
10.3.125.240,ONLINE,2/4/2015 4:00:00 PM
10.3.125.242,ONLINE,2/4/2015 4:00:00 PM
10.10.0.240,OFFLINE,2/4/2015 4:00:04 PM
10.10.0.241,OFFLINE,2/4/2015 4:00:08 PM
10.10.0.243,OFFLINE,2/4/2015 4:00:12 PM
10.10.104.240,OFFLINE,2/4/2015 4:00:16 PM
10.1.0.240,ONLINE,2/4/2015 4:00:16 PM
10.1.0.241,OFFLINE,2/4/2015 4:00:16 PM
10.1.0.242,ONLINE,2/4/2015 4:00:16 PM
10.1.0.243,OFFLINE,2/4/2015 4:00:16 PM
10.1.102.240,ONLINE,2/4/2015 4:00:20 PM
10.1.102.241,OFFLINE,2/4/2015 4:00:20 PM
10.8.109.240,OFFLINE,2/4/2015 4:00:20 PM
10.8.108.240,OFFLINE,2/4/2015 4:00:20 PM
10.9.105.240,ONLINE,2/4/2015 4:00:20 PM
10.9.105.241,OFFLINE,2/4/2015 4:00:20 PM
10.9.105.242,OFFLINE,2/4/2015 4:00:20 PM
10.9.107.240,ONLINE,2/4/2015 4:00:20 PM
10.9.106.240,ONLINE,2/4/2015 4:00:20 PM
10.9.0.223,OFFLINE,2/4/2015 4:00:24 PM
10.9.0.224,OFFLINE,2/4/2015 4:00:28 PM
10.9.0.225,OFFLINE,2/4/2015 4:00:28 PM
10.9.0.226,OFFLINE,2/4/2015 4:00:29 PM
10.9.0.227,OFFLINE,2/4/2015 4:00:29 PM
10.9.112.240,OFFLINE,2/4/2015 4:00:29 PM
10.9.112.241,ONLINE,2/4/2015 4:00:29 PM
10.9.104.240,OFFLINE,2/4/2015 4:00:29 PM
10.9.104.241,OFFLINE,2/4/2015 4:00:29 PM
10.9.101.240,ONLINE,2/4/2015 4:00:29 PM
10.9.101.241,ONLINE,2/4/2015 4:00:29 PM
10.9.101.242,ONLINE,2/4/2015 4:00:29 PM
10.9.102.240,OFFLINE,2/4/2015 4:00:29 PM
10.9.102.241,ONLINE,2/4/2015 4:00:29 PM
10.9.103.240,OFFLINE,2/4/2015 4:00:29 PM
10.9.108.240,OFFLINE,2/4/2015 4:00:33 PM
10.9.109.240,OFFLINE,2/4/2015 4:00:33 PM
10.10.101.240,OFFLINE,2/4/2015 4:00:37 PM
10.10.103.240,OFFLINE,2/4/2015 4:00:41 PM
10.10.102.240,OFFLINE,2/4/2015 4:00:45 PM
10.10.105.240,OFFLINE,2/4/2015 4:00:49 PM
10.3.114.240,ONLINE,2/4/2015 4:00:49 PM
10.3.114.241,ONLINE,2/4/2015 4:00:49 PM
10.3.117.240,OFFLINE,2/4/2015 4:00:49 PM
10.3.117.241,OFFLINE,2/4/2015 4:00:49 PM
10.3.116.240,OFFLINE,2/4/2015 4:00:49 PM
10.3.110.240,ONLINE,2/4/2015 4:00:49 PM
10.3.110.241,ONLINE,2/4/2015 4:00:49 PM
10.3.110.242,ONLINE,2/4/2015 4:00:49 PM
10.2.112.240,OFFLINE,2/4/2015 4:00:53 PM
10.2.105.240,ONLINE,2/4/2015 4:00:53 PM
10.3.130.241,ONLINE,2/4/2015 4:00:53 PM
10.2.105.241,ONLINE,2/4/2015 4:00:53 PM
10.2.103.240,OFFLINE,2/4/2015 4:00:54 PM
10.2.103.241,OFFLINE,2/4/2015 4:00:54 PM
10.2.103.242,OFFLINE,2/4/2015 4:00:54 PM
10.2.113.240,ONLINE,2/4/2015 4:00:54 PM
10.2.0.240,ONLINE,2/4/2015 4:00:54 PM
10.2.0.241,OFFLINE,2/4/2015 4:00:54 PM
10.2.0.242,ONLINE,2/4/2015 4:00:54 PM
10.2.0.243,ONLINE,2/4/2015 4:00:54 PM
10.2.109.240,ONLINE,2/4/2015 4:00:54 PM
10.2.101.240,OFFLINE,2/4/2015 4:00:58 PM
10.2.101.241,OFFLINE,2/4/2015 4:00:58 PM
10.2.101.242,OFFLINE,2/4/2015 4:00:58 PM
10.2.108.240,OFFLINE,2/4/2015 4:01:02 PM
10.2.108.241,OFFLINE,2/4/2015 4:01:06 PM
10.2.108.242,OFFLINE,2/4/2015 4:01:06 PM
10.2.110.240,OFFLINE,2/4/2015 4:01:10 PM
10.2.104.240,ONLINE,2/4/2015 4:01:10 PM
10.2.104.241,ONLINE,2/4/2015 4:01:10 PM
10.2.104.242,ONLINE,2/4/2015 4:01:14 PM
10.2.107.240,OFFLINE,2/4/2015 4:01:14 PM
10.2.102.240,ONLINE,2/4/2015 4:01:14 PM
10.2.102.241,ONLINE,2/4/2015 4:01:14 PM
10.2.102.242,ONLINE,2/4/2015 4:01:14 PM
10.2.106.240,OFFLINE,2/4/2015 4:01:14 PM
10.2.106.241,OFFLINE,2/4/2015 4:01:18 PM
10.4.114.240,OFFLINE,2/4/2015 4:01:18 PM
10.4.114.241,OFFLINE,2/4/2015 4:01:18 PM
10.4.114.242,ONLINE,2/4/2015 4:01:18 PM
10.4.102.240,OFFLINE,2/4/2015 4:01:22 PM
10.4.0.240,OFFLINE,2/4/2015 4:01:26 PM
10.4.0.241,OFFLINE,2/4/2015 4:01:26 PM
10.4.0.242,ONLINE,2/4/2015 4:01:26 PM
10.4.0.243,ONLINE,2/4/2015 4:01:26 PM
10.4.101.240,OFFLINE,2/4/2015 4:01:26 PM
10.4.101.241,ONLINE,2/4/2015 4:01:30 PM
10.4.101.242,ONLINE,2/4/2015 4:01:30 PM
10.3.112.240,OFFLINE,2/4/2015 4:01:34 PM
10.3.112.241,ONLINE,2/4/2015 4:01:34 PM
10.3.112.242,ONLINE,2/4/2015 4:01:34 PM
10.4.104.240,OFFLINE,2/4/2015 4:01:34 PM
10.4.104.241,OFFLINE,2/4/2015 4:01:34 PM
10.4.104.242,OFFLINE,2/4/2015 4:01:34 PM
10.4.110.240,ONLINE,2/4/2015 4:01:34 PM
10.4.110.241,OFFLINE,2/4/2015 4:01:34 PM
10.4.110.242,ONLINE,2/4/2015 4:01:34 PM
10.4.103.240,OFFLINE,2/4/2015 4:01:34 PM
10.4.103.241,OFFLINE,2/4/2015 4:01:34 PM
10.4.103.242,OFFLINE,2/4/2015 4:01:34 PM
10.3.134.242,ONLINE,2/4/2015 4:01:34 PM
10.3.132.240,OFFLINE,2/4/2015 4:01:34 PM
10.3.132.241,OFFLINE,2/4/2015 4:01:38 PM
10.3.126.240,OFFLINE,2/4/2015 4:01:42 PM
10.3.127.240,OFFLINE,2/4/2015 4:01:43 PM
10.3.127.241,OFFLINE,2/4/2015 4:01:43 PM
10.4.119.240,OFFLINE,2/4/2015 4:01:43 PM
10.3.128.240,OFFLINE,2/4/2015 4:01:44 PM
10.3.128.241,OFFLINE,2/4/2015 4:01:44 PM
10.3.146.240,ONLINE,2/4/2015 4:01:44 PM
10.4.107.240,OFFLINE,2/4/2015 4:01:44 PM
10.4.107.241,ONLINE,2/4/2015 4:01:44 PM
10.4.109.240,OFFLINE,2/4/2015 4:01:48 PM
10.4.109.241,OFFLINE,2/4/2015 4:01:50 PM
10.4.105.240,ONLINE,2/4/2015 4:01:50 PM
10.4.108.240,OFFLINE,2/4/2015 4:01:50 PM
10.4.106.240,OFFLINE,2/4/2015 4:01:54 PM
10.3.119.240,OFFLINE,2/4/2015 4:01:54 PM
10.3.115.242,OFFLINE,2/4/2015 4:01:54 PM
10.3.163.240,OFFLINE,2/4/2015 4:01:55 PM
10.3.102.240,OFFLINE,2/4/2015 4:01:59 PM
10.3.102.241,OFFLINE,2/4/2015 4:02:03 PM
10.3.102.242,ONLINE,2/4/2015 4:02:03 PM
10.3.109.240,OFFLINE,2/4/2015 4:02:07 PM
10.3.109.241,OFFLINE,2/4/2015 4:02:11 PM
10.3.161.240,OFFLINE,2/4/2015 4:02:11 PM
10.3.161.241,OFFLINE,2/4/2015 4:02:11 PM
10.3.103.240,ONLINE,2/4/2015 4:02:11 PM
10.3.103.241,ONLINE,2/4/2015 4:02:11 PM
10.3.103.242,ONLINE,2/4/2015 4:02:11 PM
10.3.115.240,OFFLINE,2/4/2015 4:02:15 PM
10.3.115.241,ONLINE,2/4/2015 4:02:15 PM
10.3.109.242,OFFLINE,2/4/2015 4:02:19 PM
10.3.107.240,ONLINE,2/4/2015 4:02:19 PM
10.3.107.241,ONLINE,2/4/2015 4:02:19 PM
10.3.107.242,ONLINE,2/4/2015 4:02:19 PM
10.3.104.240,OFFLINE,2/4/2015 4:02:23 PM
10.3.104.241,ONLINE,2/4/2015 4:02:23 PM
10.3.104.242,ONLINE,2/4/2015 4:02:23 PM
10.3.118.240,OFFLINE,2/4/2015 4:02:24 PM
10.3.118.241,OFFLINE,2/4/2015 4:02:26 PM
10.3.118.242,OFFLINE,2/4/2015 4:02:26 PM
10.3.134.240,OFFLINE,2/4/2015 4:02:30 PM
10.3.134.241,OFFLINE,2/4/2015 4:02:34 PM
10.7.121.240,ONLINE,2/4/2015 4:02:34 PM
10.0.0.57,ONLINE,2/4/2015 4:02:39 PM
10.0.0.58,ONLINE,2/4/2015 4:02:39 PM
10.0.0.59,ONLINE,2/4/2015 4:02:39 PM
10.3.136.240,OFFLINE,2/4/2015 4:02:39 PM
10.3.136.241,OFFLINE,2/4/2015 4:02:43 PM
10.3.136.242,OFFLINE,2/4/2015 4:02:43 PM
10.3.160.241,ONLINE,2/4/2015 4:02:43 PM
10.3.160.242,ONLINE,2/4/2015 4:02:43 PM
10.3.129.240,OFFLINE,2/4/2015 4:02:47 PM
10.3.129.241,OFFLINE,2/4/2015 4:02:48 PM
10.3.129.242,OFFLINE,2/4/2015 4:02:48 PM
10.3.135.241,OFFLINE,2/4/2015 4:02:48 PM
